text,true_label,predicted_label
"@user \ "" @user : national suicide hotline : 1 - 800 - 273 - 8255one simple retweet could save someone's life . suicide can be prevented . 😔❤️ \ suicide hotline",correct,correct
@user then maybe he should take his own advice and kill himself,false,correct
suicide ideation and how intervene if someone you know is contemplating suicide or showing symptoms . http,correct,correct
parents of north jersey upenn freshman who took own life release suicide note http,correct,correct
if i hear one more person tell me their significant other said “if you don’t stay with me i’m gonna kill myself” i swear i will actually pull up and whoop your ass . suicide ain’t nothing to play about and stop trying to mentally hold people hostage . stop,correct,correct
tomorrow night at 7 pm ! learn the warning signs and risk factors of suicide . and what to do about . free to the community . everyone welcome ! http,correct,correct
jussie smollett reportedly suicidal after his character was cut from ' empire ' http,correct,correct
feminists love to victim blame men who commit suicide,correct,correct
confession : i feel i'm personally responsible if any of my followers commit suicide - cq,correct,correct
i'm gonna go to sleep now and dream about suicide bye,correct,correct
"please do me a favor and work on your mental health . seriously . i’m not the person to post their problems onto social media but this can’t be slipped under the rug like nothing . back on dec 1st i tried committing suicide , had no intent to continue living , i kept everything -",correct,correct
"trying to find # novels for teens not about suicide , sex , or sci - fi . settled on sci - fi and # jane austen classics . # step up authors # write http",correct,correct
finding out my closest friend from pre - k committed suicide because her father raped and beat her for years . i'm so upset and so pissed off .,correct,correct
@user at age 17 when i tried to commit suicide the nurse said “i see you’ve been here before . if you wanted to die youd do something that’d guarantee the results . ” you bitches should pick a different career if you lack empathy . http,correct,correct
"you say this is suicide , i say this is a war . and , i'm losing the battle .",correct,false
"@user deeply sad about anthony bourdain , who committed suicide at 61 . coming just after kate spade , we need to remind ourselves that while depression is a deadly illness it is a treatable one . if you’re feeling depressed , please reach out to a friend , loved one , or call 1 - 800 - 273 - 8255 . suicide hotline",correct,correct
"the evidence is starting to imply that i have something like a suicide pact with my library , so if i expire , you’ll know why .",false,false
"i’ve been trying to stress this point for a long time . mental healthcare absolutely cannot wait because with each passing day , we risk losing people by suicide . the system * must * be improved and we can start with more mental healthcare funding . http",correct,correct
"this ~ & gt ; corrections official : ohio man , ariel castro , who held 3 women captive for a decade has committed suicide - @user cc @user",correct,correct
y'all telling carter to go kill herself that is suggesting suicide and by law you . — not like they're going to . http,correct,correct
@user 1 in 5 doctors have depression 1 in 4 have thought about suicide 1 in 50 have tried i’m wearing # crazy socks4 docs because i survived my suicide attempt . but many of my colleagues don’t . and because i wish my friend @user was here to see this hashtag trend . http,correct,correct
vet's suicide in va hospital parking lot brings new scrutiny to agency - viral video : navy of . http # politics # news,correct,correct
@user hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . would 3 twitter friends please copy this text and post under their own name ? suicide hotline,correct,correct
people who think it's okay to call someone suicidal and tell them to kill themselves deserve a special place in hell,correct,correct
i'm sorry if i come off distant i'm just rapping suicidal thoughts by the notorious b . i . g . in my head .,false,correct
cant get these fuckd up ass thoughts owt my mind i feel suicidal af,correct,correct
"@user with french police suicides on the rise , paris authorities are investigating yellow vest protesters who encouraged police to kill themselves . http",correct,correct
"@user have to wonder why these idiots never think to ask their suicide recruiter , \ "" if martyrdom in the name of islam is so wonderful and the key to eternal paradise , why are you still alive ? \ "" http",false,false
@user watch hard candy on hbo she tortured that man . then had him kill himself,correct,correct
"if you could , please try to save yourself . let someone help you . 1 - 800 - 273 - 8255 national suicide prevention lifeline # depression lies suicide hotline",correct,correct
@realdonaldtrump please check the suicide rate since the shutdown . check the increase in domestic violence . we need balance in our response to the chinese virus .,correct,correct
why the japanese see honor in suicide http http,correct,correct
@user @user thought he had a bomb - i wouldn't call that suicidal more terrorist,false,false
i'm suicidal at work rn,correct,correct
"# bell lets talk it’s coming up on 2 years since my suicide attempt , and it’s weird to think about how miserable i was back then and how badly i just wanted to be dead and how now i’m more at peace with my life than ive ever been",correct,correct
"@user on this day , february 1 , 2012 , cortez cornelius completed suicide with a gun at the age of 75 . if you’re thinking about suicide , are worried about a friend or loved one , or would like emotional support , the @user lifeline network is available 24 / 7 . call 1 - 800 - 273 - 8255 http suicide hotline",correct,correct
n . j . murder suspect commits suicide in essex county basement : police http http,correct,correct
"@user i lost my son to suicide by gsw . worst year of my life , i am living in hell and i too am all that's left of my son's memory . gun violence is widespread , unnecessary and on the backs of every # republican that refuses to use common sense . it's not removing rights . http",correct,correct
"@user from the u . s . , it's tragic to see canada committing suicide . true canadian conservatives are the only hope for canada .",false,false
# you dont say suicide vest found in paris raises possible link to suspect : paris ( ap ) — a street cleaner on . http # 420,false,false
feeling overwhelmingly suicidal,correct,correct
"it takes a certain level of intelligence to talk or counsel a victim of suicidal thought . you have to be cautious with your words , don’t ever tell them something that will make dem get too emotional it might spike em . it’s a big issue",correct,correct
21 reported killed in nigeria suicide attack http http,false,correct
update : police id man from michigan who committed suicide at a pawn shop in lake city . http http,correct,correct
@user unless maybe the terror * was * the crashing of the # malaysian plane and the killing of the people aboard like a suicide bombing .,false,false
vine star threatens suicide after video of him pressuring 16 - year old girl into oral sex s… http http,correct,correct
i liked a @user video from @user http sick suicide trickshot !,false,false
"suicide hotline : 1 - 800 - 273 - 8255 , retweet this and you might save someone's life , â™¥nd , a pretty heart , and a pretty soul , suicide hotline",correct,correct
@user attending a great workshop on ' connecting with people ' to prevent suicide at the national suicide prevention conference 2019 in melbourne today . # n s p c19 # suicideprevention http,correct,correct
@user : stop philippine tarsier stress - induced suicide ! rt @user : http,correct,correct
one of my friends mom committed suicide,correct,correct
". @user no . his longtime girlfriend has been found dead , of an apparent suicide .",correct,correct
http # au : turkey bombing : female suicide attacker hits istanbul police station - bbc news,false,false
"a sad true tale of isolation in rural ireland , depression and suicide http",correct,correct
"if i do leave a suicide note , i want it to be good like virginia woolf's .",correct,correct
sid vicious suicide note ( found in his jacket after dying of heroin overdose ) http,correct,correct
"@user my dms are open if you ever need it . just please , don’t end your life . suicide is a permanent response to a temporary problem . help is all around .",correct,correct
scarface @user speaks on suicidal thoughts http,correct,correct
for all those people thinking that suicide is the answer to their problems . please read . # r i p pratyusha http,correct,correct
@user @user @user is that considered suicide or self abortion ?,correct,correct
@user @user just giving up ? this dude tried to commit suicide so he wouldn't lose .,correct,correct
"@user @user @user @user @user he was at his * daughers * house last night , she had to call the cops , wanting to kill himself & continue putting women through horrific pain .",correct,correct
in every way imaginable . you attempt to act all innoc . — i have never been suicidal ? nor do i think i've ever . http,correct,correct
"if the giants lose tonight i'm committing suicide so just incase , i love all y'all . it's been a long journey , and i gave it all i got .",false,false
‘god punish you and your manhood’ – heartbroken lady writes suicidal letter to former lov . http via @user,correct,correct
one call last month cost me £39 ? i'm broke man that's suicidal thoughts,false,false
"@user i wrote this thread about suicidal ideation and depression because i owe my life to someone who sat me down as a young marine and explained that mental illness is real , and that it is not something to be embarrassed about . i hope you'll read it , and share it , and that it helps . http",correct,correct
@user # bell lets talk about how queer & trans youth attempt suicide at 8x the rate of their straight & cis peers,correct,correct
"'masterchef ' runner - up commits suicide : \ "" masterchef \ "" runner - up joshua marks was in \ "" the battle of his life fig . http",correct,correct
sad to hear of maj gen ( p ) rossi committed suicide . praying for his family and colleagues / friends,correct,correct
"suicide hotline : 1 - 800 - 273 - 8255 . by simply retweeting this tweet , you could save the life of an innocent human being . suicide hotline",correct,correct
"it's been eight years since my brother's suicide , i blame myself all day , but it wasn't my fault and it took me way too long to realize that . what i can do now though is to encourage people to talk to someone . there is someone in your life who will miss you .",correct,correct
my first suicide experience was with a black girl . i'll never forget . i was a freshmen & high school . some of y'all remember tonya .,correct,correct
"last year , about this time . i was in a suicidal depression . i didn't post it , i didn't tell my ex or friends . i got my ass into therapy .",correct,correct
the @user has resources for judges and lawyers including the suicide awareness campaign http http,correct,correct
i'm helping a friend who lives in wisconsin to get help paying for her son's funeral . he committed suicide and . http,correct,correct
psa my tweets get really borderline suicidal sometimes - don't make me uncomfortable by asking if i'm ok cause i'm not gonna off myself ok ?,correct,correct
"@user @user sex trafficker of young girls who sold girls to many high ranking people in the world , bill clinton , prince harry . and i’m sure many others . he was about to testify and then mysteriously hung himself . all the video in the prison is missing and he was on suicide watch .",correct,correct
“trevor noah commits suicide by stabbing himself 37 times in the chest” http,false,false
started the drive to des moines . woolys des moines tonight for heavyweight and suicidal tendencies .,false,false
"thank you , rebecca lombardo , for inviting me to guest post on her blog . i shared a # poem about # suicide for # mental health awareness month http",correct,correct
"guns & suicide | bullied online , bullitt east senior rachael neblett shot herself - the courier - journal : guns . http",correct,correct
"@user nobody can say that he would have not committed suicide if she hadn't , but this should be the hill that we end her career of blackmail on .",correct,correct
@user why would i be dishonest about that ? suicide very much a part of the story of guns in the u . s . @user,correct,correct
“@user : the way i feel i wanna committee suicide right fucking noww ! 😩😭” no no no 🙅,correct,false
@user national suicide hotline : 1 - 800 - 273 - 8255crisis text line : leo’s - text blue to 741741non - leo - text talk to 741741veterans : 1 - 800 - 273 - 8255press 1 or text to ) dd ] } 38255trevor lifeline ( lgbtq + ) : 1 - 866 - 488 - 7386 or text start to 678678teen suicide hotline : 1 - 800 - 872 - 5437 suicide hotline,correct,correct
breaking news : man wearing fake suicide belt shot dead http http,correct,correct
american citizen found guilty of helping al - qaida launch suicide attack against us base http http,false,false
very . my family never listened to me about my emotions until my suicide attempt . http,correct,correct
"[ bay ridge ] r train victim was a suicide , cops say : see this story at http by caroline spivack… http",correct,correct
"@user this isn't something i generally talk about . it was from a very bad time in my life . suicide is not a solution . get help from family , friends or professionals . don't slit your wrists as a cry for help . instead , actually cry for help . i hope this helps someone . http",correct,correct
guys there's literally a goddamn tarantula next to my bed and a stinkbug on my blanket ) dd ] } 3 ) im suicidal no lie,false,correct
i'll be on @user morning glory tomorrow to discuss doctor - assisted suicide . it airs from 7am - 8am et . # prop106 # copolitics # tcot,false,false
"fcc proposes making \ "" 9 - 8 - 8 \ "" the number to call for the national suicide hotline ( similar to 9 - 1 - 1 for emergencies ) http",correct,correct
"they find a black man hanging from a muthafukn tree in missis muthafuckin sippi & say \ "" we dont know if this was a suicide or a homicide \ "" 😠 um",correct,correct
so far two people in my life have died of suicide . first my aunt when she was 16 and then i just found out one of my vine best friends also 😔,correct,correct
"gisele bündchen says she battled panic attacks so extreme she considered suicide : ' i felt powerless ' celebrities›interviews the supermodel opens up about her battle with panic attacks . she’s one of the highest - paid supermodels in the world , marrie… http",correct,correct
i don't think i've ever been more suicidal than this moment,correct,correct
@user @user worst thing about this is that there was a teenager who offed himself after itachi died . http,correct,correct
bart announces new suicide intervention campaign http,correct,correct
@user @user please help this family that lost their 12 year old to suicide due to bullying that loved the tigers . dm me for info,correct,correct
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user then you know it's wise to seek someone to help when those suicidal thoughts arise . i don't expect anyone is immune to mental health issues , whether we have a degree in it or not .",correct,correct
@user you won't see me associating with anyone that laughs at self - harm or suicide 🙅,correct,correct
i know i joke around suicide and depression but trust me when i say i'm here for you .,correct,correct
"snowboarder ellie soutter died suddenly on wednesday , her family said she died by suicide on her 18th birthday . if you're in crisis yourself call the national suicide prevention lifeline at 1 - 800 - 273 - 8255 or text “start” to 741 - 741 . in the uk , call 116 123 . suicide hotline",correct,correct
"i’m at such a low point in my life . seeing and hearing “suicide” everywhere i go doesn’t help me , it feels like a reminder , it feels like pressure .",correct,correct
"our msm is not just imploding , its cpmmitting suicide the slow painful way .",false,false
pretty damn proud of my class for the suicide awareness walk today and my bf and his crew for the senior vid . that's how you end senior year,correct,correct
she will forever be my favorite and one of the reason i am on the journey to becoming a suicide girl . lass suicide❤️ http,false,false
@user # breaking : chester bennington of linkin park has committed suicide . rip http,correct,correct
i'm suicidal i finished the office,false,false
badge of life police suicide prevention - home | facebook http,correct,correct
wow i remember the first time i saw suicide silence at the wiltern like 2 years ago that was possibly the best show i've ever been to,false,false
19 - year - old college student commits suicide after shooting first porn scene | http http,correct,correct
"angel's mother commited suicide when angel was taken , she chose to stop breathing & drown http http",correct,correct
"will they call police after a facial scan detects a frown ? \ "" facebook workers sometimes call local authorities to intervene \ "" facebook to expand ai to help prevent suicide http @user @user @user @user . http",correct,correct
"@user what have you been watching ? yesterday , he said ( sic ) the constitution doesn't mean we have to commit suicide . deportation , etc",correct,false
never felt so suicidal about something ever,correct,correct
i lack the constitution for suicide . http,correct,correct
"@user haha told you , highest suicide rates",false,false
"\ "" they say suicide isn't the answer but those who say that aren't in ib \ "" - @user",correct,correct
man who killed himself after traffic stop near eugene was out on bail after arrest in multnomah county http,correct,correct
i saw some shit like this in a movie or cartoon . suicide booths . for ppl who wanna opt out http,correct,false
"the suicide rate among older teenagers in wyoming has increased by 40 % over the past three years , according to a new report . http # keep talking m h",correct,correct
"mom : when you are out on company outings , do not drink . it is corporate suicide ! me : says yes to every time my boss asks if i want another beer when i’m only halfway through my current one",false,false
@user can someone tell me why 3 people have died from suicide in the last 3 year . if there's another next year i am finding this post and re tweeting ! it's suspicious !,correct,correct
thank you larry & joanne for your work in supporting people bereaved by suicide . an honor to present w you at # aas15 http,correct,correct
i'm happy and content with my life but there some others who aren't which led to depression and maybe suicide .,correct,correct
@user i really applaud you for reaching out to old friends . i did that w / my friend kc 2 months before she died from suicide and i’m +,correct,correct
# news # topstories - why woman with same name as 12 - year - old suicide victim wants case reopened - http,false,false
@user i went to a hotel there and it was haunted . the day i was there i man commited suicide . its a creepy hotel .,false,correct
* national suicide prevention lifeline : 800 - 273 - 8255 # orlando strong suicide hotline,correct,correct
"6 months since i lost my sister to suicide , think about you everyday and i'll always have a piece of you with me . ❤️ http",correct,correct
i had pussy that made me suicidal fam step ya game up http,false,false
photo : boys - and - suicide : this goes for guys too http,false,false
teen charged in death of sikh man commits suicide http,correct,correct
please share this . national suicide prevention 800 - 273 - 8255 it's ok to not be ok 💙💚 suicide hotline,correct,correct
definitely not a suicide mission . # miabyss http,false,false
"watching one of my diabetic residents slowly commit suicide by eating mini butters at the table , so far she’s at 11 .",false,correct
"mental health isn't talked about enough . & that's why i want to be fully transparent & vulnerable to the situation . men / women - i am going to share my story w the world . i suffered terribly w / depression , anxiety & even suicide . i kno theres some1 out there that needs this message !",correct,correct
"@user keith ellison met with the president of a bank that funds palestinian suicide bombers and other terrorists who kill jewish israelis . so , yeah . http",false,false
"i realized that i couldn’t remember precisely how many friends wound up in flag - draped coffins , but that more had died by suicide than from enemy action . http",correct,correct
@user the national suicide prevention lifeline is open 24 / 7 at 1 - 800 - 273 - 8255 . it's free and confidential . don't be afraid to call if you need it . suicide hotline,correct,correct
dr . nikki hernandez is now following me on twitter & i'm psyched ! very happy to have http helping us reduce suicide . ch …,correct,correct
"@user @user ikr , she scammed like 3 kids out of their birthday money and she wants pity points 🤡 it's a game don't joke about suicide lmao",correct,correct
i want to tell this guy to kill himself so bad,false,correct
my writing comp class kind of makes me suicidal .,false,correct
why are they gassing this nigga to kill himself http,false,false
"apparantly there is something on cable called \ "" sharknado \ "" . i suspect my cable box learned about this and chose to commit suicide .",false,false
huawei is a corrupt criminal chinese company . responsible for the murder of us citizen shane todd in singapore who at the time of his murder was an ex - employee of huawei planning on returning home . death ruled a suicide but evidence says otherwise . chinese cover - up .,correct,correct
suicide silence and carnifex are gay . hmm bold words coming from an emmure fan .,false,false
"enjoy being raped in prison until you commit suicide , you pathetic fascist fuck ! cordially , the creators of # p o s t a l@ tw u r l",false,false
keith emerson dead from gunshot to head in apparent suicide . http # keithemerson,correct,correct
"@user 14 days in solitary confinement for attempting to commit suicide . half of all prison suicides occur in solitary , by the way . http",correct,correct
that girl you unfollowed last week ? she committed suicide . that boy you subtweeted ? he deactivated . that girl you didnt rt ? she hung herself,false,false
"free webinar : effective suicide care : evidence - based treatments tuesday , february 10 , 2015 1 : 00 : 00 pm est - . http",correct,correct
"two years ago , i was planning my suicide and now i'm able to encourage people to keep living . i'm blessed",correct,correct
"@user if you or someone you know at utk needs to talk to someone , please call 974 - help to be connected to a mental health professional . 1 - 800 - 273 - 8255 is also the national suicide prevention lifeline and is open 24 / 7 . you have worth . you deserve love . and i am proud that you are here suicide hotline",correct,correct
"julia's choice awards - strix elixirs and suicide bunny - # vaping , # vapecommunity , # dailyvapetv , # spinfuel , . http",false,false
"how are you ? me : i've had a terrible day , i'm suicidal . my life is a mess and everyone is dropping me * thinking * i'm good thanks and you ) dd ] } 3",correct,correct
more people now die of suicide than in car accidents says cdc,correct,correct
"\ "" @user : patrick kennedy , apha discuss suicide # prevention , via @user http \ "" # publichealth # stem",correct,correct
@user @user @user @user @user good point they are related but suicide specific plan is needed,correct,correct
"if i were to kill myself , my suicide note would say \ "" don't worry about me . i'm finally as free as i've always wanted to be . \",correct,correct
"@user @user as a suicide survivor in every sense of the word survivor , making this commitment is of the utmost importance to me .",correct,correct
this is a huge and important subject to me because i lost son to suicide in 2012 . seek help if you need it . http,correct,correct
baltimore county police kill unarmed man after suicide threat http,correct,correct
why do rappers love suicide doors ? - slate magazine ( blog ) http,false,false
@user rather disappointed in the sa selection process and thought process # suicidal,false,correct
"@user we already have advanced care plans , what we need is legalized suicide like all civilized countries have .",false,false
1912 : murder trial and businessman's suicide dominate the front page . http,correct,correct
"i lost 2 navy friends to suicide and 1 to murder since may . upon other things that keep pouring down and no one to really vent to , i appreciate people who make these feel good short films . just keep swimming 🙏🏼",correct,correct
"carmen ortiz , u . s . attorney , under fire over suicide of internet pioneer aaron swartz http via @user",correct,correct
"i'm kmsl at the man on first 48 , he killed his wife and telling these people she committed suicide !",false,false
"@user yeah it is , that’s why i’m so fortunate that your sister is my best friend because she checks on me . i suffer with depression and anxiety . i was almost successful with suicide in 2014 . but i had a dream , scared me and i painted my dream a reminder to never do it .",correct,correct
"@user i'm at the point where i'm not even arsed about being suicidal . it's pretty much just a ' meh ' train , bleeding one day into the next .",correct,correct
"we tend to hate the storms of life , whether it’d be depression , anxiety , fake friends , suicidal thoughts , being broke but it’s those very same things that make us stronger",correct,correct
# military crisis hotline - suicide hotline information live now : http # help,correct,correct
# viral jaden smith dead ? will smith's son a victim of suicide death . http http,correct,correct
the same guy who fell for the nigerian scam was fired from his volunteer position with a suicide prevention hotline .,correct,correct
"sonu's @user asks 18 students to commit suicide if obama doesnt visit uon , he may also commit suicide in protest \ "" eid mubarak \",correct,correct
"this just infuriates me ! and they can't seem to figure out why teenage suicide rates are so high . so they point the finger at dad's for not spending time with them , as society / judicial systems are biased against fathers and systematically remove them from their childrens lives . http",correct,correct
"due to the presence of covid 19 in maine and the governor's recommendations to postpone events with 250 + attendees , nami maine and the maine cdc has postponed our beyond the basics in suicide prevention conference . contact us at events@user . org or 800 - 464 - 5767 for more info . http suicide hotline",correct,correct
indonesia’s ‘sick’ new suicide bomb threat : parents with their children http,false,false
coroner confirms rashaan salaam's death was a suicide http http,correct,correct
muhammad ali once talked a man out of committing suicide right before he was about to jump .,correct,correct
official music - > # rt # rt mack 11 - @user ft @user @user # krack http listen now !,false,false
ronda rousey admits she was suicidal in the immediate aftermath of her loss to holly holm | http,correct,correct
"do you have suicidal thoughts ? — back when i was diagnosed with depression they would be common . now i'm just a melancholic person and i realize that if i were to ever act on such thoughts , i would be abandoning those who depend o… http",correct,correct
suicide is never the solution . if you ever need to talk i'm right here . a day won't go by where i don't think about you . r . i . p callie 💙,correct,correct
"there is power in the name of jesus 2 break every chain ! suicidal , lying and rebellious spirit must go in the name of jesus ! our children r",false,correct
this is disturbing . we need police reform not just for the sake of civilians but for police officers as well . http,false,false
suicide is never the answer .,correct,correct
"now available : my new cd / flash drive , today i am healing : positive affirmations for coping with suicide loss . soothing music and positive affirmations help you relax and feel peaceful , help you sleep . http",correct,correct
i get out of treatment for spice and suicidal thoughts . and drink cervezas .,correct,false
all my friends are passively suicidal and i can't tell whether that's just becoming a normal thing now or if we all need serious help,correct,correct
never thoughts of suicide im too alive http,false,false
suicide hotline : 1 - 800 - 273 - 8255 . please don't ignore this . a simple retweet might save someone's life . suicide hotline,correct,correct
@user 1 in 10 people kill themselves due to a diagnosis of borderline personality disorder ! this is 1 far too many . as long as i’m alive i will fight for the people who don’t have a voice ! 👊🏻 # ifightbpd # bpd # keep talking m h # sick not weak # stigma # b p d chat # depression is real # suicide,correct,correct
"woke up feeling crushing anxiety , then felt / feel suicidal . i'm sliding down again , not getting better .",correct,correct
"on the anniversary of freud's death by assisted suicide : early reviews of \ "" three essays on the theory of sexuality \ "" http",false,correct
@user gosh . i've attempted suicide four times since april 1st and i've been in three mental health facilities . guess i'll never live up to that guys expectations . # mental health,correct,correct
i've gotten used to the idea that i'm going to be chronically suicidal for my entire life and it's not something i can fix,correct,correct
"is this the first time anyone has brought up suicide , which is responsible for the majority of gun deaths , when talking about gun culture in any of the debates",correct,correct
i got more pussy after she killed herself than when she was my wife this movie is fucked up,correct,correct
@user expectation of happiness - suicidal depression when you get here .,correct,correct
"suicidal depression can be treated , but it takes * competence , * not just empathy : http",correct,correct
dr . frierson says he watched an hour long video doc provided him of a suicide attempt by # timothy jones in 2015 . frierson says jones had allegedly missed two doses of his medications beforehand .,correct,correct
@user it was symbolic of homura's desire to kill herself in an effort to prevent the incubators from discovering madoka and,correct,correct
i'm watching # the santa clause3 . this is my suicide note .,false,correct
you gotta be either childish or suicidal .,false,correct
activists and suicide prevention groups seek bans on conversion therapy for minors http,correct,correct
http jim carrey - taking care of gf's family after suicide / cllm85,correct,correct
the only reason why i love my personal acc is bc all of the accs i followed are all suicidal,false,false
how does a 7 year old commit suicide ? that's sad . the devil is out and working,correct,correct
"i’ve literally been going through so much , so suicidal , so just fucking done . and only one person has asked me how i am . she’s an old friend from middle school .",correct,correct
"four years after mother’s suicide , search for son continues http http",correct,correct
so suicidal lately,correct,correct
"7 . i'm really sensitive about suicidal comments like \ "" kill yourself \ "" no . my best friend did so i will kick your ass . # 20 things about me",correct,correct
"@user i’ve struggled for 5 + years with depression and ptsd , and in 2016 lost 2 close friends to suicide . having support systems including friends and professionals is imperative in recovery . i wrote here on some of my experience with this : http # mental health month http",correct,correct
"siike , i aint w / that suicide or death shit . i'm really damn near that severely depressed , but that is never an option for me . # i refuse",correct,correct
"@user friends this is the 2nd time in less than a week that individuals have taunted veterans who need help . on facebook yesterday mat shillito tried to reach out for help , the response from this individual was to just go and committ suicidemat hung himself yesterday @user http",correct,correct
"everyone has a story . after suicide of usmc friend , i wrote # on point . let's write your story together ! http # veterans",correct,correct
"@user do you # support our troops ? then talk about # suicide prevention . apr 22 us # veterans kill themselves per day . . . 1 every 65 minutes . . . more than 8 , 000 per year . this is # not o k . # mental health @user @user # suicide awareness # suicide prevention # in the ladies room",correct,correct
suicide boys shall be a crank tonight,false,false
"told my mama i was having suicidal thoughts & her exact words was “do what you gotta do , i got 25 , 000 to bury you with” . ok 👌🏽",correct,correct
my suicide note will be a math worksheet . i can't do it anymore,false,correct
"@user @user @user you're making conclusions that feel right to you , but have no evidence in any peer reviewed scientific literature . the truth is that transgender suicide rate is significantly higher than the general population * even after reassignment surgery * . from a published swedish study : http",correct,correct
damn that's crazy “@user : that story is true about the kid that killed himself and instagrammed the lead up to it ? ”,correct,correct
for suicidal thoughts or crisis situations text 741741 to reach a trained crisis counselor . you are not alone .,correct,correct
"yo mamma so stupid , she tried to commit suicide by jumping out her basement window .",false,false
suicide bombers strike lebanon village : six people have died in an attack on a lebanese village at the border . http,false,false
@user depression does not discriminate and comes without warning . rip kate spade . love to her family . national suicide prevention lifeline : 1 - 800 - 273 - 8255 suicide hotline,correct,correct
"please retweet - from college professor to cop & back to academia , singer - songwriter @user shares his story of suicidal thoughts & intensive outpatient treatment on the next episode of http this sunday ! don't miss a single episode ! subscribe / follow now !",correct,correct
"read this : http \ "" solitary confinement makes teenagers depressed and suicidal . we need to ban the practice \ "" @user @user",correct,correct
live now : http military crisis hotline - # suicide hotline information,correct,correct
i learned in hs that when a person talks abt suicide they usually dnt want to kill themselves they just need someone to listen,correct,correct
my visuals at martin rev . right now ! # iwantyoustudio # martinrev # suicide # hypnotikon http,false,false
couldn't of been us ! he would wanna kill himself 😭😩 http,false,correct
just got off with suicide hotline . they really help,correct,correct
take time & share this . it could save someone else's life . # suicide # sad # robinwilliams # depression # reality http,correct,correct
hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . would 3 ( or 30 ) twitter friends please copy this text and post under their own name ? happy holidays to everyone ! suicide hotline,correct,correct
til the author of leaving las vegas killed himself after learning it was being made into a film . his father s . http,correct,correct
they killed her and then said she committed suicide ! my heart truly is in deep sadness ! the reason why i want . http,correct,correct
i used to say just shoot me until someone committed suicide at work . now i say let's go play in traffic,correct,false
wth ? abel does not kill jax ! he commits suicide . 🙄 http,correct,correct
i wish i could be there for everyone who contemplate suicide because of bullies 😪 i know how y'all feel .,correct,correct
kinduv suicidal i wish people would just give me my money,false,false
"@user your child is the reason you cling to life . her daughter has to live with this ! 😞 designer kate spade's suicide note tells daughter , ' ask daddy , i love you ' http via @user",correct,correct
"@user i’m well aware of that and the “22” number is just a stigma because of social media sticks with it . vet suicide rates due to ptsd are much higher daily , as we both know . do your buddy check every chance you get .",correct,correct
now they're saying she gonna commit suicide and she down the street on main st think i might drive by to be nosey hehehehehehe,false,false
"@user : if you know # lgbt youth in need of help , please call the @user a suicide hotline for gay youth 866 - 4 - u - trevor .",correct,correct
@user every 40 seconds someone commits suicide . retweet this if you're there to listen to anyone who needs to talk .,correct,correct
"margot kidder’s death was a suicide , coroner says the actor’s daughter told the associated press , “it’s important to be open and honest so there’s not a cloud of shame in dealing with this . ” http http",correct,correct
"@user ppl on suicide prevention day : speak up if ur suffering , don't suffer in silence 🙌🏼🙌🏼👏🏼👏🏼👍🏼👍🏼👊🏼👊🏼🙏🏼🙏🏼👌🏼👌🏼✌🏼✌🏼️ppl every other day : http",correct,correct
"i don't know what to do anymore , honestly suicide has cross my mind a few times but i couldn't act in anything like that .",correct,correct
my father makes me have suicidal thoughts,correct,correct
"minn . man accused of killing wife , staging slay as suicide http http",false,correct
new zealand parliamentary health select committee rejects assisted suicide and euthanasia http,false,false
hey everyone i can't contain this feelings anymore i'm thinking of suicide http,correct,correct
"@user i survived my failure , abusive parental relationship , one suicidal attempt , clinical depression and suicidal thoughts on daily basis and a breakup . i can survive anything darling . http",correct,correct
"hah this dude wearing a \ "" suicidal \ "" shirt at a bar lol",false,false
@user suicide prevention lifeline 1 - 800 - 273 - 8255or an easier way to remember 1 - 800 - 273 - talkyou never know when any of your followers might need it 💙 suicide hotline,correct,correct
i can confidently say the reason i don’t have suicidal thoughts is because of my day planner !,false,false
i don't really have time to be concerned with suicidal thoughts . i'll cross that bridge when i jump off of it .,correct,correct
omg😮 rollins is going to kill himself,false,correct
"most people with suicidal thoughts do not want death ; they want the # pain to stop . the impulse to end it all , however overpowering , does not last forever . support someone who is struggling rather than turning away from them . there is help , hope & recovery . http http",correct,correct
"@user you’re a gd man , + loyalty is everything . but , our children are bullied , + 2often many commit suicide because ofthingsexactlylike@user . as they look 4way 2makepainend , theyr not going 2remember immaturity , they’ll rememberthose1stwordscc : @user",correct,correct
they say koreans are born with sadness and sin . ironically we have the highest suicide rate,correct,correct
saluda county investigators call couple's death murder - suicide the saluda county sheriff's office is . http,correct,correct
dick trickle dead . nascar driver commits suicide http,correct,correct
suicide prevention hotline call 1 - 800 - 273 - 8255 available 24 hours everyday suicide hotline,correct,correct
if you do fucking care about someone whose suicidal check on them yourself ! too many fucking people think the cops can do it but they treat them like a fucking animal . they've never seen before and bill them for that,correct,correct
islamic state claims suicide car bomb that kills more than 100 in iraq http,false,false
"a mental illness doesnt excuse emotional manipulation . if a boyfriend threatened to kill himself any time he was criticized or questioned , you would leave him . satan help the man . get him help . but his strategic threats to his own life are not okay .",correct,correct
