text,true_label,predicted_label
"@user @user i should clarify what compelled me to respond . i absolutely think we’re deserving of playing host city . the civic pride comment irked me a little , probably because of the string of deaths ( many by suicide ) at the cuyahoga county jail . if we truly had great civic pride , we’d .",werther,irrelevant
i think he committed suicide . http,werther,werther
had carolina in my suicide pool so that's about the only thing going well for me today .,suicidality,suicidality
approximately 22 veterans a day commit suicide . would at least 22 of my twitter friends please repost . 800 - 273 - 8255 veterans crisis line suicide hotline,prevention,prevention
gonna go commit spooky suicide,irrelevant,irrelevant
"miss jessie’s titi branch driven to suicide by boyfriend , says her sister http",werther,irrelevant
suicide bombing wounds 7 at turkish tourist destination - video : us intel… http # politics # fox,irrelevant,irrelevant
oklahoma city rapist cop daniel holtzclaw is placed on suicide watch http http,irrelevant,werther
fcc approves proposal for 3 digit suicide hotline number like 911 http,prevention,prevention
"@user @user @user holy cow you are a piece of crap @user . as someone who has battled suicidal thoughts since the age of 12 ( in my 30s now ) , i can safely say i am glad i didn't have friends like you .",coping,suicidality
he kill himself mama ( johnny tapia voice ),irrelevant,irrelevant
"@user mental health conditions are not a choice . no one wakes up and decides to have a mental illness , addiction , or suicidal thoughts . mental health conditions are not easy to live with . people living with mental health conditions deserve love , support , and respect .",awareness,awareness
"@user friends this is the 2nd time in less than a week that individuals have taunted veterans who need help . on facebook yesterday mat shillito tried to reach out for help , the response from this individual was to just go and committ suicidemat hung himself yesterday @user http",werther,awareness
"aviicii's death is so painful . couple years back when i was alone , broken and suicidal his music was my medicine . kept me going , i'm not there yet but on the right path . rest in power champ",coping,irrelevant
my visuals at martin rev . right now ! # iwantyoustudio # martinrev # suicide # hypnotikon http,irrelevant,irrelevant
why they tied up ? were they going crazy or something ? and am i to understand flinging ones self from streetcars was a popular suicide method ? and that’s why there’s bars on the windows . http,irrelevant,irrelevant
we found a dead body in japanese suicide forest http,werther,werther
steuben county man accused of murder dies by suicide http,werther,werther
@user really bad bullying in spn fandom . at least one person committed suicide . : disappointed face :,werther,werther
the pain i feel the tears i've cried sometimes i wonder how i survived i could be wrong i could be right suicide i feel like i died tonight,suicidality,suicidality
"i've said it before - i don't believe in ghosts but i believe in weird . and this trip so far had been weird . from my suicidal taxi driver , to my lost luggage , to my fever that had me hallucinating last night , to my crooked carpet . but tonight i topped it all .",irrelevant,irrelevant
"@user my dms are open if you ever need it . just please , don’t end your life . suicide is a permanent response to a temporary problem . help is all around .",prevention,prevention
barrier breaker : sign petition to save chelsea manning from solitary confinement for suicide attempt http,irrelevant,irrelevant
"tracy crouch is entirely correct . i too , me included , have never met a disordered gambler that hasn’t either seriously contemplated suicide or attempted it . the industry have never had policies in place relating to how gambling disorder could affect customers . but 2013 , dsm 5 . http",awareness,awareness
"@user 🇪🇺ministers are being told to prepare for a rise in suicide in the event of a chaotic no - deal brexit , according to a leaked document seen by the times . 🇬🇧 http no comment . # boris johnson # jeremy hunt # no deal brexit # tories # labour # libdems # greens",irrelevant,awareness
yeah the way it was within the literal last minute of class when my teacher told me i had to debate tomorrow i'm so suicidal,irrelevant,irrelevant
@user @user he’ll walk in to that prison and not have time to kill himself,irrelevant,irrelevant
study : suicide rates in preteen girls are rising http,awareness,awareness
"at least i'm not suicidal anymore 😂 thanks to ai , my future , and sweet frogs .",coping,irrelevant
paris jackson attempted to commit suicide ? that's so sad 😥😢😭,irrelevant,irrelevant
remember how hard kim cried when she lost her earrings in the ocean ? she must be on suicide watch over that ring . http,irrelevant,irrelevant
suicide attacks at mosques in yemen kill more than 130,irrelevant,irrelevant
"7 years after suicide attempt , former pastor claims that saying ‘i’m praying for you’ isn’t enough http",irrelevant,werther
don't let him get killed or comment suicide . i sure the contract has already been issued . http,irrelevant,irrelevant
would three of our facebook friends please copy and repost ? suicide prevention hotline : 800 - 273 - 8255 veterans . http suicide hotline,prevention,prevention
"@user tw / suicide & depression it’s almost nearing to one year since my suicide attempt . fast forward almost one year later . nothing has improved and gotten better for me . all the ones who said they would be there for me aren’t , depression is kicking my ass 2x as much . i can’t : disappointed face : (",suicidality,coping
bisexual teen commits suicide after being bullied from coming out http via @ getsocial io,werther,werther
question persuade refer : qpr is like cpr for mental health / suicide crises . learn more http or contact @user for training !,prevention,prevention
@user anywhere is is suicide .,irrelevant,irrelevant
for suicidal thoughts or crisis situations text 741741 to reach a trained crisis counselor . you are not alone .,prevention,prevention
@user my brother committed suicide at age 21 . he was a senior in college at syracuse university . he killed himself 6 years after my mother did . my father never recovered . my sister and i have struggled for years because of this . suicide is never funny . these people are sick . http,irrelevant,werther
"one - hundred years by the cure on pandora , off that classic album , suicide girls : black heart retrospective . # it doesnt matter if we all die",irrelevant,irrelevant
"http suicide for my crush via / r / dating it’s either her or nobody . i’d rather be dead than be with another girl . i miss her so much . i wish i could’ve been good enough for her . looking forward to kms for her . there’s nothing positive about this . october 2015 , …",irrelevant,irrelevant
@user sweet suicide summer story,irrelevant,irrelevant
my moms calling . thinking i should hit decline . i'm numb face while thinking about suicide @user,suicidality,suicidality
"gr — aubrey mcclendon's crash death likely an accident , not suicide , reports say http # news",irrelevant,werther
suicide room is my shit ✨ http,irrelevant,irrelevant
"two high - ranking liaoning province officials commit \ "" suicide \ "" on the same day http",werther,werther
suicide hotline info . live now : http military crisis hotline - find it here . # besttalkradio,prevention,prevention
chick blocked me . * commits suicide * 😴😂👐,irrelevant,irrelevant
"tw / i remember i was surrounded by suicidal and self h * rm thoughts when i started watching sh and when i was at the edge , i remember that i can't be dead until shadowhunters is over . i don't want to go back to those times . never . # save shadowhunters",coping,suicidality
"oh c'mon , miss suicide . lemme hand my bland to you , & since we're hear you might as well cut me , too . # cobhc",irrelevant,irrelevant
the kids in my first period make me suicidal and there's only 2,irrelevant,irrelevant
i missed boston pride and the walk to prevent suicide i am so angry at myself,awareness,irrelevant
"bit down on the bullet now , i had a taste so sour i had to think of something sweet . love's like suicide .",irrelevant,irrelevant
18 american soldiers and veterans commit suicide every day # neverforget # tmyk # veteransaffairs,awareness,awareness
"@user blind person - vision is impaired , doesn't know what he's doing . suicidal person - mental health is impaired , doesn't understand what he's doing",awareness,irrelevant
@user @user @user @user @user americans are not suicidal and they like living to much,irrelevant,irrelevant
i've thought about suicide again 💔,suicidality,suicidality
"@user nobody can say that he would have not committed suicide if she hadn't , but this should be the hill that we end her career of blackmail on .",werther,irrelevant
"i experienced a lot of pain , depress , trauma , mentally tortured and attempt suicide becoz of what they dd i almost killed myself . i need justice",coping,suicidality
"i survived christianity . yes , i said survived . hateful views can drive lgbti people to suicide . here is an example http",awareness,irrelevant
wow . just found out logic's song 1 - 800 - 273 - 8255 is the actually phone number for the suicide hotline . wow . suicide hotline,prevention,prevention
@user seems like an unlikely suicide candidate too http,irrelevant,irrelevant
another suicide back home . breaks my heart such young girls 😔,werther,irrelevant
"@user @user hmm maybe you can lead up to the kill , then drop the combo , then double suicide ?",irrelevant,irrelevant
"i - i - i - ive got a migraine and my pain will range from up down and sideways thank god its friday cause fridays will always be better than sundays cause sundays are my suicide days , i dont know why they always seem so dismal , thunderstorms cloud snow and a silght drizzle whether its",suicidality,irrelevant
"when i hear that someone is suicidal , i always want to help anyway i can because i've lived through what it does to a family . 😞",irrelevant,prevention
suicidal thoughts just flowing through my mind !,suicidality,suicidality
"“20 years next year i faced a media backlash that still affects my career today , ” ahmed best tweeted , captioning a picture of himself and his son looking out on a bridge . ” http",irrelevant,irrelevant
"suicide awareness time : “have compassion ! get help ! check on your friends ! ” actual suicidal episode : “let’s completely violate this person’s trust and consent , stick them in a room and treat them like shit ! ✨it’s for their own good✨” why yes im extremely bitter",awareness,prevention
"\ "" @user : suicide hotline : 1 - 800 - 273 - 8255 . \ "" @user @user you might wanna give this to the girl who thinks you're jbiebs suicide hotline",prevention,prevention
"jessup shooting suspect killed in apparent suicide , struck by marc train http",werther,werther
police : suicide bomb wounds 8 in pakistan ( ap ) http,irrelevant,irrelevant
@user cant drink because everytime i let him down easy that whiskey gives him suicidal thoughts,irrelevant,irrelevant
@user depression does not discriminate and comes without warning . rip kate spade . love to her family . national suicide prevention lifeline : 1 - 800 - 273 - 8255 suicide hotline,werther,prevention
"i'm kmsl at the man on first 48 , he killed his wife and telling these people she committed suicide !",irrelevant,irrelevant
50 killed in suicide bombings targeting syrian military hqs in homs – state media : a total of 50 people… http @user http,irrelevant,irrelevant
omg😮 rollins is going to kill himself,irrelevant,irrelevant
"i showed him the marking i wouldst take for a tattoo on my wrist , until my boss had told me twould be career suicide to do so . bleh",irrelevant,irrelevant
i told myself i'd never go back down the path of suicidal attempts . no matter how rough things got . my past will forever remain in the past .,coping,coping
"the suicide rate among older teenagers in wyoming has increased by 40 % over the past three years , according to a new report . http # keep talking m h",awareness,awareness
my suicide note : bye america it's been weird,irrelevant,suicidality
wa : orting school board president commits suicide as court appearance loomed for homeowners association theft http,werther,werther
"@asmmikegipson say no to criminals and say no to mike gipson . assemblyman mike gipson just voted yes to let the criminals out of jail . who paid you off mike ? seiu ? dumb move , that was career suicide for you . like me you will be finding a new job . bye bye mike http",irrelevant,irrelevant
nh suicide prevention project focuses on gun shops - http,prevention,prevention
transgender crisis and suicide prevention hotline receives record number of calls after election http via @user,prevention,prevention
behind utah's higher suicide rates ~ and lower add & adhd rates ~ http ~ interesting take on altitude & brain chemistry,awareness,awareness
then my first love commuted suicide and ever since i've been a fucking mess,suicidality,suicidality
teen suicide should defiantly come to grand rapids or detroit,irrelevant,irrelevant
"if i had no sense of humor , i would long ago have committed suicide .",coping,irrelevant
"orop suicide : i kept waiting for 2 . 5 hours , couldn't meet the family , says kejriwal http http",werther,werther
i've heard of so many people commuting suicide and it makes me so sad . 😔,awareness,awareness
@user what was your favorite scene from suicide sqaud ? # ask adelaine anything,irrelevant,irrelevant
tf i'm not suicidal i just love nct let me live http,irrelevant,irrelevant
i even wrote and recorded an album that would have served as a suicide note and trusted a friend to release . i'm gonna delete it today .,coping,suicidality
all my friends are passively suicidal and i can't tell whether that's just becoming a normal thing now or if we all need serious help,irrelevant,suicidality
take time & share this . it could save someone else's life . # suicide # sad # robinwilliams # depression # reality http,awareness,awareness
fr sometimes i wish i could just commit suicide and come back livin the life i want . # a wish,suicidality,suicidality
"having thoughts of suicide ? help is available to veterans , their friends and family . call the toll - free veterans crisis line now for confidential support at 1 - 800 - 273 - 8255 and press 1 , send a text to ) dd ] } 38255 or chat online at http suicide hotline",prevention,prevention
not to sound weird or suicidal but i can't wait to see what happens after life . # mysteries,irrelevant,irrelevant
someone bigger stronger and uglier will take his life in prison and that's what he deserves i'm sorry to say it u never put hands on a women,irrelevant,irrelevant
her suicide note said that she loved me to death .,irrelevant,irrelevant
"african diaspora will love you when you’re speaking in support of racial components of african diaspora people and dismantling white supremacy the moment you speak on gender identity , sexuali # ty , reproductive choices , mental health , suicide , self - harm and other issues …",irrelevant,awareness
think my next song is gonna be about depression and suicide awareness before i work on other important topics .,prevention,irrelevant
@user @user @user can we auction it off and use funds for service dogs ( probably will cover 1 - 2 only but so needed for our vets contemplating suicide ) http,awareness,irrelevant
"dispatch to apd units : \ "" umpd wants well being check on umass student at puffton village under influence of pot , threatening suicide . \",irrelevant,irrelevant
"@user kalief browder was sent to rikers island after being accused of stealing a backpack . two - thirds of his time in custody was spent in solitary confinement . two years after his release , he died from suicide . http",werther,werther
us - led coalition to meet on is as suicide bomb kills 37 | http | # iran,irrelevant,irrelevant
community comes together for suicide prevention week - bemidji pioneer : nprcommunity comes together for suici . http,prevention,prevention
"i’ve been doing a lot of deep thinking and came up with this . at the end of every day , if someone is depressed , suicidal , abused , alone , bullied , etc . , one person can save their life . whether it’s a hug or just being there for them , you can do so much for that person .",prevention,prevention
transgender activist & homecoming king tragically commits suicide http http,werther,werther
cop who wanted to photograph teen’s erection in sexting case commits suicide http,werther,werther
reality is not on a tv show . wit people getting paid 4 dey hot mess . http,irrelevant,irrelevant
authorities : kayaker rescues man who jumped from bridge : authorities say a man who attempted suicide by jumpin . http,irrelevant,irrelevant
kill yo self pt 3 by suicide boys makes me want to kms,irrelevant,irrelevant
when someone you know commits suicide - but doctor . i am pagliacci ! http by @user,irrelevant,irrelevant
"mma fighter war machine attempts suicide in jail , report says http",irrelevant,irrelevant
“trust yourself . think for yourself . act for yourself . speak for yourself . be yourself . imitation is suicide . ” – marva collins,irrelevant,irrelevant
confession : i feel i'm personally responsible if any of my followers commit suicide - cq,irrelevant,irrelevant
never ever change yourself to try to get a boy back . or else you'll become a depressive suicidal freak and be sent to a loony bin 😋,irrelevant,irrelevant
"hello twitter , i am the mother of tedsattic , on august 9th 2019 , tedsadick passed away due to suicide , it has been rough for the while family and we're all praying that he is okay up in the clouds , this account will be left alone as we don't want to tarnish his reputation",irrelevant,werther
every time i think about doing the suicide girl thing i remember how much work it is and deflate . so . lazy .,irrelevant,irrelevant
ray j's girlfriend - i made a mistake . suicide threat was wrong : ray j's girlfriend says she'd never kill . http,irrelevant,irrelevant
@user right ? i told alex the same before he committed suicide,werther,werther
"@user i mean , is this all true ? might as well commit suicide .",irrelevant,irrelevant
@user i think i'm gonna go kill myself / : and leave my suicidal note saying wendy doesn't love me,suicidality,irrelevant
i have ignored my homework for 3 days . i'm basically committing suicide,irrelevant,suicidality
the @user has resources for judges and lawyers including the suicide awareness campaign http http,prevention,prevention
"@user suicide hotline : 1 - 800 - 273 - 8255 a simple retweet , might save someone's life . suicide hotline",prevention,prevention
"likewise , ' attempted suicide ' implies failure to complete , as does ' tried to kill themselves . ' media continues to use the word ' commit ' despite global / national / local guidelines . http",prevention,awareness
"jon bernthal got me through suicidal ideation after being diagnosed w / major depressive disorder . a friend invited me a con he was attending , & whenever i felt hopeless i'd watch one of his films & tell myself i'd hold on at least until i got meet him . that was 4 years ago . http",coping,coping
suicide bc school,irrelevant,irrelevant
y'all telling carter to go kill herself that is suggesting suicide and by law you . — not like they're going to . http,awareness,irrelevant
why the japanese see honor in suicide http http,irrelevant,irrelevant
"🌸 # inktober frail i'm here . my 1st oc , emi . my home was broken , i see her as a young me , lost and alone . tried to commit suicide years ago , but realized i care for emi's future , my future . i continued forward . i want to hug emi , say everything's okay , that i'm here . # inktober2019 http",coping,coping
ow wil u̶̲̥̅̊ try 2 commit suicide off a̶̲̥̅̊ side walk .,irrelevant,irrelevant
i wish i was scared of suicide .,suicidality,suicidality
"suicide prevention lifeline : 1 - 800 - 273 - 8255 happy birthday , jason💙❤️ suicide hotline",prevention,prevention
distraught florida mom shoots two teens and herself in tragic murder suicide @ http,irrelevant,irrelevant
"“no , fuck you . i was good enough . but you made me believe i wasn’t . ” - ( via suicidal - dreaminq ) http",irrelevant,irrelevant
"please help fund the \ "" before the dawn \ "" film , born from losing friends to suicide . http",prevention,prevention
"local author writes children's book to benefit suicide prevention : \ "" i've had a good life , and i thought it would be… http",prevention,prevention
"i've often thought about suicide . put an end to all of my pain . tonight i experienced suicide from the other side , a survivor . i was with my friend when we learned his son killed himself . i watched them take the body away . i watched his father , an ex seal crumble to the ground .",irrelevant,werther
finding out my closest friend from pre - k committed suicide because her father raped and beat her for years . i'm so upset and so pissed off .,irrelevant,werther
when you see a politician committing suicide make sure he gets plenty of publicity ! http,irrelevant,awareness
"@user \ "" in her suicide note , my mom explains the “logic” of why she eventually decided death was the only way out . in a list of ten reasons why , she names money and what she can’t afford to do in over half of them . \ "" http",werther,irrelevant
national suicide prevention lifeline ' 1 - 800 - 273 - talk ( 8255 ) ' if you or someone you know is talking about wanting . http suicide hotline,prevention,prevention
my allergies really got the best of me today you guys . was lookin a lil rough . 😂😜 # suicide… http http,irrelevant,irrelevant
"paris attackers ' use of suicide vests marks important change in isis fight : copyright 2015 npr . to see more , visit… http",irrelevant,irrelevant
"haunting story of 2 tappan zee suicides : the story of annie morrell , who jumped off the tappan zee bridge to her d . http",werther,irrelevant
i just found out that in three days i'm going to be unemployed . i've never felt more suicidal than i do now .,suicidality,suicidality
@user hey so the first united states transgender suicide hotline is now up and running ! you can call trans lifeline at any time at 877 - 565 - 8860 !,prevention,prevention
@user then shorty underneath provoked me by saying i'm fragile and that my son would hate me and kill himself . http,irrelevant,irrelevant
i wonder what he knew : obama secret service agent commits suicide http via @user,werther,werther
greenwich village teen girl suicide : birthday party refusal leads to 15th story death plunge . http # teen suicide # greenwich village,werther,irrelevant
"so many quarantined couples starting podcasts rn , it's like they don't even know that murder - suicide is an option",irrelevant,irrelevant
i get so much pussyp - panic attacksu - uncontrollable anxiety s - suicidal fantasies s - sadnessy - yearning for death,suicidality,suicidality
ali azmat at ik rally talking about ' liberal fascists ' and that suicide bombers are chechens and indians . youtu . be / suyoprddtv4,irrelevant,irrelevant
@user i hope so because a suicide under a 24 hour suicide watch doesn't sound right . everything should be on tape .,irrelevant,irrelevant
mum's friend's son committed suicide because of bgr . now she's gonna give me a long talk . mum look at me please,werther,werther
welcome to # amerika & # n y state . wake up ppl ! we're all considered # chattel to our government's ! start # fighting back ! http,irrelevant,irrelevant
teen charged in death of sikh man commits suicide http,werther,werther
three veterans die by suicide within five days as lawmakers warn of ‘epidemic’ # topbuzz http,werther,awareness
"* detectives find dead matt * \ "" we found this . he wrote ' my suicide note ' on it with his own blood . \ "" \ "" good riddance . \ "" http",werther,irrelevant
suicidal thought call it kurt cobain,suicidality,irrelevant
@user please rt this . you just may save a life . suicide hotline numbers 📞 united kingdom 🇬🇧 116 123united states 🇺🇸 1 - 800 - 273 - 8255canada 🇨🇦 1 800 456 4566ireland 🇮🇪 116 123philippines 🇵🇭 2919australia 🇦🇺 131 114someone dies from # suicide every 40 seconds . call today . http suicide hotline,prevention,prevention
"a mental illness doesnt excuse emotional manipulation . if a boyfriend threatened to kill himself any time he was criticized or questioned , you would leave him . satan help the man . get him help . but his strategic threats to his own life are not okay .",suicidality,irrelevant
suicidal thought,suicidality,irrelevant
@user it wants to corn - mit suicide,irrelevant,irrelevant
"@user @user actually pakistan is overrated here and should be one of the bottom countries next to syria , yemen and iran ( lower than the lowest in this chart ) pakistan has more suicide bombers than the whole rest of the world combined , people get murdered for religious reasons every day",irrelevant,irrelevant
mta worker hopes teen that committed suicide ' suffered ' http,werther,werther
@user @user do they also help the family with funeral arrangements after the chronic pain patient dies or commits suicide ? serious question .,irrelevant,irrelevant
cnn reports ed buck commits suicide tomorrow .,irrelevant,werther
@user my fam endured a murder / suicide 11 / 2011 6ppl the person who did it would have never been suspected . so it happens even random : disappointed face :,irrelevant,irrelevant
new post : another friend of suicide victim speaks out http,werther,irrelevant
started the drive to des moines . woolys des moines tonight for heavyweight and suicidal tendencies .,irrelevant,irrelevant
student lit himself on fire in cafeteria in suicide attempt : police http via @user,irrelevant,werther
@user the fcc has proposed a new resource to serve as a suicide prevention and mental health crisis hotline . calls made to 988 would be directed to the existing national suicide prevention lifeline . http http,prevention,prevention
ministers for # homelessness and # suicide seem equally impotent http,awareness,awareness
a bond girl threatens suicide to keep her part . http,irrelevant,irrelevant
"will they call police after a facial scan detects a frown ? \ "" facebook workers sometimes call local authorities to intervene \ "" facebook to expand ai to help prevent suicide http @user @user @user @user . http",prevention,prevention
breaks my heart that someone even gets to the point of having suicidal thoughts . losing my cousin because of that hurts even worse .,irrelevant,awareness
"these episodes last a few days now ( usually , fuck dont jinx it ! ) . about 4 years ago when i 1st started taking my healing seriously , these would last gor weeks , sometimes months . its gotten better . i am not having suicidal ideation either . i have a plan in place if yhat happens .",coping,coping
this is insane . 9 years old and he hung himself ? absolutely heart breaking . http,werther,werther
"siike , i aint w / that suicide or death shit . i'm really damn near that severely depressed , but that is never an option for me . # i refuse",suicidality,suicidality
"this ~ & gt ; corrections official : ohio man , ariel castro , who held 3 women captive for a decade has committed suicide - @user cc @user",werther,werther
suicide girls white # sex pictus http,irrelevant,irrelevant
"@user like anthony bourdain , i had suicidal depression . i got better . here’s how , by @user http via @user @user # mental health # depression # suicide",coping,coping
@user @user we don’t know . suicide is only somewhat mitagated by people that live with the suicidal person . emergency holds don’t work . http,awareness,awareness
"in rajasthan's bharatpur , weighed down by debt , farmer commits suicide : at 45 degrees , bharatpur's santruk vil . http",werther,werther
yhung t . o . / misunderstood lowkey sound like a suicide note .,irrelevant,irrelevant
u can't see this all the way but this snail committed suicide on the cactus lmao http,irrelevant,irrelevant
heart is so heavy thinking about the murder suicide that took the life of an indian family in johns creek .,irrelevant,irrelevant
just learned that gangsters loved suicide doors because it was easier to push ppl out of them,irrelevant,irrelevant
why it's suicidal to your personal growth to avoid feedback :,irrelevant,irrelevant
why is this spork so suicidal bro ? like how ?,irrelevant,irrelevant
@user aye tommy if my rockets dont beat the warriors i’ll dead ass commit suicide @user yall better win,irrelevant,irrelevant
@user i hope that @user releases jonghyun's album posthumously . not to make money but to give his final works the chance they deserve to be heard . they could donate all the profit to mental health awareness or suicide prevention . # restin peace jonghyun,irrelevant,irrelevant
"suicide missions , we got choppas in dis humma",irrelevant,irrelevant
"@user @user i’m so angry about “those “ responsible for her death . trust me , she did not commit suicide . 😢",werther,werther
"@user \ "" puddin \ "" # suicide squad http",irrelevant,irrelevant
"join @user , @user @user & @user friday 3pm # so me and # suicide prevention # aas15 http",prevention,prevention
"former uf football player johnson's death ruled a suicide - sports - gainesville sun - gainesville , fl http",werther,werther
# news # topstories - why woman with same name as 12 - year - old suicide victim wants case reopened - http,irrelevant,werther
@user national suicide hotline : 1 - 800 - 273 - 8255crisis text line : leo’s - text blue to 741741non - leo - text talk to 741741veterans : 1 - 800 - 273 - 8255press 1 or text to ) dd ] } 38255trevor lifeline ( lgbtq + ) : 1 - 866 - 488 - 7386 or text start to 678678teen suicide hotline : 1 - 800 - 872 - 5437 suicide hotline,prevention,prevention
this is national suicide prevention week . know that you are not alone . someone out there cares about… http,prevention,prevention
@user proposed a great idea that media should consider . 13 reasons why has done it in reference to suicide and depression . even going as far to promote the suicide prevention hotline . more media involving black trauma should post trigger warnings and a hotline for black ppl,prevention,prevention
@user # suicide awareness r i p mari & mercedes . 💑she committed suicide april 20 and he committed suicide earlier yesterday april 22💔😢 http,werther,werther
"eight reasons why doctors should oppose euthanasia , assisted suicide @ tw u r l # tcot",irrelevant,irrelevant
honestly kaitlin can kill herself for all i care bitch die,irrelevant,irrelevant
"@user teenage suicide : don't do it ! if you got that movie reference without googling it , i pledge my life eternally to you .",awareness,irrelevant
"everyone has a story . after suicide of usmc friend , i wrote # on point . let's write your story together ! http # veterans",irrelevant,irrelevant
notorious big x suicidal thoughts,suicidality,irrelevant
i always feel better after my emo & suicidal rants ☺️☺️,coping,suicidality
@user cuz suicide got a booty doe,irrelevant,irrelevant
“@user : the way i feel i wanna committee suicide right fucking noww ! 😩😭” no no no 🙅,suicidality,irrelevant
1 - 800 - 273 - talk ( 8255 ) national suicide prevention hotline . there's always help . there's always hope . suicide hotline,prevention,prevention
@user hard time of year for a lot of folks . we can all help prevent suicide . suicide hotline : us : 1 - 800 - 273 - 8255canada : 1 - ) dd ] } 33 - 456 - 4566uk : 116 123 ( samaritans ) a simple copy and paste might save someone's life . would 3 twitter friends please copy this text and pass it on ? suicide hotline,prevention,prevention
am i just thinking weird or does it seems like all teens are considering suicide ?,irrelevant,suicidality
"# repost @user with get repost・pleasw watch ( link in bio ) mandie meow speak about our coo @user new music video “bruise” which shows her experience in life such as suicide , anti - bullying & … http",awareness,irrelevant
@user “@user : people who drink coffee are less likely to commit suicide than those who do not . ”completely understandable .,irrelevant,awareness
"jury is deadlocked on a serial rapist , cosby , but they find a women guilty of manslaughter in a suicide cause she said something = ridiculous",irrelevant,irrelevant
i feel bad for telling her to kill herself . i was just hella mad 😳,irrelevant,irrelevant
hard time of year for a lot of folks . national suicide prevention lifeline 1 - 800 - 273 - 8255 . a simple copy and paste might save someone's life . would 3 ( or 30 ) twitter friends please copy this text and post under their own name ? happy holidays to everyone ! suicide hotline,prevention,prevention
inmate n solitary confinmnt fci die of apparnt suicide renewng question abt dir samuels testimony b4 sen subcommittee http,werther,irrelevant
mario la spina murder was covered up made to look like suicide protected by orange police . mario told his sister he was last to see her alive,irrelevant,irrelevant
@user @user @user aj is dubious . why modi has taken him god knows . but it will be suicidal for modi .,irrelevant,irrelevant
@user parents of girl ( 11 ) who died by suicide call on government to have ' moral courage ' and invest in mental health services http http,werther,werther
@user @user stop diet suicide http # weightloss # weightlossjourney,irrelevant,irrelevant
"@user suicide is not a joke . it's not \ "" content . \ "" it's a cry for help that went unanswered . if you are having suicidal thoughts , please talk to someone . if you feel alone , help is a call or click away . you are not alone .",prevention,prevention
"fox news holly madison's book reveals she contemplated suicide fox news \ "" peepshow \ "" star and former playboy… http # playboy",irrelevant,werther
my phone stopped working and i'm suicidal,irrelevant,irrelevant
guys there's literally a goddamn tarantula next to my bed and a stinkbug on my blanket ) dd ] } 3 ) im suicidal no lie,irrelevant,irrelevant
"@user reasons why suicidal people don’t get help - unsupportive family / friends - being told “it’s not that serious” - being told to “suck it up” - stigma around therapy , medication and hospitalisation . - unfordable health care and long waiting listwe need to do more",awareness,awareness
"# things that bother me 2 cars moving slowly right next to each other , leaving you behind them , committing suicide . # the worst headache",irrelevant,irrelevant
"all the commotion up by callery park is lpd trying to help a suicidal 16 - year - old girl . she's safe now , but sounds like she's in bad shape .",irrelevant,awareness
it's murder suicide makes me feel so groovy,irrelevant,irrelevant
the race against suicide is this sunday ! 10 ) dd ] } 30am @ el pomar youth sports park http http,prevention,irrelevant
"margot kidder’s death was a suicide , coroner says the actor’s daughter told the associated press , “it’s important to be open and honest so there’s not a cloud of shame in dealing with this . ” http http",werther,werther
"22 vets die of suicide daily , its huge , about 6 of them are in the va system . help is here call the veterans crisis line call 1 - 800 - 273 - 8255 suicide hotline",prevention,prevention
"if you have to say \ "" our group can't be blamed for her suicide . \ "" actually say it . if you have to speak those words . if you vocalize that .",werther,irrelevant
"@user well , there's a character who survives a suicide attempt and it's a pretty fucking real in p5",irrelevant,irrelevant
the fact that some people think about suicide because of school is just fucking sad,awareness,awareness
# mlb wire : how a former cowboys player helped stop john daly from committing suicide http http,irrelevant,werther
no suicidal shit . but i just don't wanna wake up tomorrow . 😔,suicidality,suicidality
i’m sorry . but you don’t tell someone who’s suicidal that they’re not worth it . i lost my best friend to suicide in 2010 and i was physically there . i deal with mental illness and suicidal thoughts more often than any of you know . please do not say these things to me .,suicidality,coping
post falls police officer rescues suicidal man from spokane street overpass http,irrelevant,irrelevant
special prayer for those with suicidal thoughts : fear thou not,prevention,prevention
"@user i’m not gonna lie i’ve called that fucking suicide hotline thing and it sucks . it wasn’t until i had a good community behind me of family , friends , therapist , and teachers until i got better . post your own number not a 1800 line",coping,coping
my friends fucking joke about depression and suicide and im sick of it .,awareness,awareness
"i thought i just read \ "" i want to commit suicide \ "" i was just about to tweet a billion reasons why not to do suicide .",irrelevant,irrelevant
the suicide of plant geneticist rod scott was very convenient for the @user . it allowed them to escape responsibility for enabling / overlooking his years of sexual predation ( scott was under investigation at the time he died . ) # me too s t e m http,werther,werther
@user 82 - year - old grandmother commits suicide after falling for scam that took her life savings http http,werther,werther
"in october 2012 , police found # s p ushooting suspect lying on street making suicidal comments . similar scene in 2010 . http",irrelevant,irrelevant
"@user oh , there have been several deaths investigated for suicide and such but the heaviest conviction was manslaughter 2 ( i think it was )",irrelevant,awareness
rest in peace etika . please anyone if you are having suicidal thoughts call someone . please try to talk to anyone . i promise you that we dont want to lose you whoever you are .,werther,prevention
former heisman trophy winner rashaan salaam's death ruled a suicide - espn http,werther,werther
"in honor of our employees son trey , his mother laura and our employees at yale joined in on the \ "" walk for trey \ "" . the walk on 9 / 22 was to bring awareness to suicide . make a difference , if you or someone you know is in crisis and needs immediate help , please call # 1 - 800 - 273 - 8255 . http suicide hotline",prevention,prevention
how can i best help my suicidal enfp friend ? via / r / intj http http http,prevention,irrelevant
