text,true_label,predicted_label
in every way imaginable . you attempt to act all innoc . — i have never been suicidal ? nor do i think i've ever . http,irrelevant,irrelevant
@user was a burden ! it pissed me off so fucking much cause i'm depressed and suicidal but she doesn't know that but i just don't ever +,suicidality,suicidality
all these old ass people tweeting about results are just gonna raise suicide statistics,irrelevant,awareness
17 - year - old teen arrested in connection with mckinney boyd hs suicide http,werther,werther
never felt so suicidal about something ever,suicidality,suicidality
"if you ever feel suicidal , please please talk to me . i will help as best as i can .",prevention,prevention
the first # transgender # suicide # hotline is now up and running in the u . s . you can reach # trans lifeline at 877 - 565 - 8860 .,prevention,prevention
"@user i have written the pls , it makes a claim in its title , that if it is not proven in the book . professional suicide # theology",irrelevant,irrelevant
september is suicide prevention month . u never know how what u say is going to effect sum1 . love & miss my best friend💕 http,prevention,prevention
the job interview for the suicide hotline starts & ends with clearly stating your name .,irrelevant,irrelevant
miami herald longtime florida keys prosecutor manny madruga found dead in apparent suicide… http,werther,werther
"thirty men were sentenced to between 10 years to life imprisonment on saturday for membership of isis terrorist organization and planning a suicide bombing on a church in the egyptian city of alexandria , court officials said . http",irrelevant,irrelevant
the suicide of michael ruppert has really fucked me up . he came to the conclusion that we're doomed and just gave up . it's just a damn shame,awareness,werther
question : i really feel suicidal and depressed ? http,suicidality,suicidality
instagram extends suicide helpline to hong kong and australia http,prevention,prevention
holidays are extremely hard for some . suicide hotline 800 - 273 - talk ( 8255 ) . a simple copy and paste might save . http suicide hotline,prevention,prevention
"@user today is world suicide prevention day , over the weekend lifeline hosted 23 out of the shadows walks around the nation to honour those lost to suicide and share support with those who mourn their loss . don't forget , we can all play a part in preventing suicide . # you can talk http",prevention,prevention
"please call if you need to , please . they're kind and they listen . national domestic violence hotline . 800 . 799 . 7233 national sexual assault hotline 800 . 656 . 4673 suicide hotline 800 - 273 - 8255 . http suicide hotline",prevention,prevention
"prevent suicide , self - harm , & eating disorders by joining @user and you'll get paired with a buddy . just one friend can save a life .",prevention,prevention
"@user suicide is realit's more than someone dying from a rope , drugs , etcit's someone dying from hopelessnesseveryone needs hope",awareness,awareness
suicide is never the solution . if you ever need to talk i'm right here . a day won't go by where i don't think about you . r . i . p callie 💙,irrelevant,irrelevant
@user watch hard candy on hbo she tortured that man . then had him kill himself,irrelevant,irrelevant
"obvs i support suicide prevention / awareness but i just thought it was weird bc the posters are like \ "" wear black if u've ever been sad ever \",irrelevant,irrelevant
disney star commits suicide http http,werther,werther
"# ncaaf wire : police release full , detailed report on prison suicide of aaron hernandez http http",werther,werther
leanne bearden's autopsy rules death as suicide http,werther,werther
suicide boys and call of duty has me stupid lit,irrelevant,irrelevant
camisado should be like the suicidal / bullied people's anthem,irrelevant,irrelevant
"22 vets commit suicide everyday , and a holiday is not going to fix that",awareness,awareness
@user purp in that blunt smoking suicide bloody blunts,irrelevant,irrelevant
"today is world suicide prevention day . keep your eyes open , watch out for your loved ones and if someone is troubled : talk , talk , talk !",prevention,prevention
this is so sad > nashville police officer drowns while helping suicidal woman http,irrelevant,werther
@user well my grandma has cancer and i'm having suicide thoughts but i'm ok now sort of,coping,suicidality
the national suicide prevention lifeline in the us @800273talk 1 - 800 - 273 - talk 1 - 800 - 273 - 8255 suicide hotline,prevention,prevention
"if i ever had to deal with something like that , i would commit suicide , straight up .",irrelevant,irrelevant
"@user 70 . attorney general william barr was reportedly “livid” when he learned of # epstein’s death . \ "" a review of published stories found only one such death in the past 21 years . \ "" http # q anon # q",irrelevant,werther
"@user that would be a brilliant suicide note , my friend . i say go for it .",irrelevant,irrelevant
suicide bombers kill 3 soldiers in attack on iraq base - see more at - http http,irrelevant,irrelevant
dramatic video shows officer saving suicidal man from jumping off bridge - police shine helicopter spotlight to avert train crash,irrelevant,irrelevant
"had 6 yr toxic relationship from hs - was severely mentally ill girl , suicidal , no future , and eventually kicked to the curb by her . now ? a year later from the break up - i'm a mentally sound nb , donate plasma twice per week , have a bright future ahead , and so much more . 💖👌🏼 http",coping,suicidality
understanding disturbed # sleep could help prevent # suicide http # mental health # sleep well be well,prevention,prevention
suicide by roller coaster : discovery news http,werther,werther
"italian diocese laments suicide of priest who admitted abuse : trieste , italy , oct 30 , 2014 / 01 : 03 am ( ewtn ne . http",werther,werther
"i couldn't stop thinking about dominic yesterday . i realized why , when a friend reached out to me after his friend committed suicide .",werther,werther
"every time you contemplate suicide , i want you to remember that the next day can be better if you make it better . you need to do things to help yourself . your problems will never just disappear if you don't try to help yourself . go outside , get some air , get some sun . do it .",prevention,prevention
"a number you should know : in deaths of young persons age 10 - 24 , 15 % were by # suicide . http http",awareness,awareness
"\ "" i was born with the cord around my neck so really i was suicidal from day one \",irrelevant,suicidality
@user @user how to suicide yourself 👆👋🏈,irrelevant,irrelevant
love bomb : muslim husband made suicide vest for jihadist wife who murdered six in russia http,irrelevant,irrelevant
suicidal tendencies - got to kill captain stupid : http via @user,irrelevant,irrelevant
order a us flag to be flown on father's day at your capital bldg . in memory of all father's who have died by suicide . # parental alienation,awareness,irrelevant
one of my dear friends committed suicide over the weekend . i have so many questions and so many tears . love you always .,werther,werther
"i lost 2 navy friends to suicide and 1 to murder since may . upon other things that keep pouring down and no one to really vent to , i appreciate people who make these feel good short films . just keep swimming 🙏🏼",irrelevant,irrelevant
"this just infuriates me ! and they can't seem to figure out why teenage suicide rates are so high . so they point the finger at dad's for not spending time with them , as society / judicial systems are biased against fathers and systematically remove them from their childrens lives . http",awareness,awareness
thedailybeast : dolphins saved a girl from committing suicide . susan casey explains how it happened here : … http,irrelevant,irrelevant
baltimore county police kill unarmed man after suicide threat http,irrelevant,werther
@user dozens killed in suicide attack at baghdad cafe http,irrelevant,irrelevant
this haircut i just got has done wonders i went from full time suicidal to only marginally hating myself instantly,suicidality,suicidality
i told my coworker i need to talk to a pastor or priest about suicide .,suicidality,irrelevant
normally when i walk in to health class i say i want to kill myself . and i did just that but that day was the suicide talk,irrelevant,suicidality
"my thoughts and feelings are with you khary . i lost my son on april 15 , 1997 to suicide . that day is my worst day . 😀👍😇",irrelevant,irrelevant
no one saw it coming coz some ppl might thought that she was just being oa or papansin . when can we call it depression nga ba ? pag nag suicide na ? hmm . http,irrelevant,irrelevant
"i thought about ordering the fight , glad i didn't . . i refuse to watch weezy continue to suffer career suicide . . he really need to rest",irrelevant,irrelevant
# suicide girls essence nude sex pictures from denmark teen http,irrelevant,irrelevant
after experiencing this seemingly endless winter i have to wonder - how is the suicide rate in north dakota not 100 % ? http,irrelevant,awareness
suicide silences new singer has good deep screams but i don't like his high pitch,irrelevant,irrelevant
"@user they need 2 commit suicide 4 themselves , b4 they murder innocent children & others ! what a surprise 2 b inhades@user death !",irrelevant,irrelevant
"if adrian peterson finds the dude who beat up his 2 year old son , that guy might as well just kill himself .",irrelevant,irrelevant
"@user more women than men think about and attempt suicide . yet , it's the men who end up succeeding at it with a clear margin . men by nature are aggressive and their suicidal attempts are as a result carried through with the same gumption to and unfortunate end .",awareness,awareness
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i don't care who you are - nobody has 26 associate's that commit suicide !,irrelevant,werther
"@user from the u . s . , it's tragic to see canada committing suicide . true canadian conservatives are the only hope for canada .",irrelevant,irrelevant
i'm sorry if i come off distant i'm just rapping suicidal thoughts by the notorious b . i . g . in my head .,irrelevant,irrelevant
i really don’t like when people cause trouble then when people react they start talking about suicide i’m sorry but it’s really not my problem,irrelevant,irrelevant
"suicide watch is the only time they pay attention , i go to the free clinic every week so someone else will touch me",suicidality,irrelevant
how working for a suicide prevention hotline made me rethink pain and empathy http,prevention,prevention
"couple identified in murder , suicide : couple identified in murder , suicide houston chronicle c . http # courpuschristi",irrelevant,irrelevant
how does a 10 year old even know how to commit suicide . killing yourself isnt exactly the easiest thing to do .,irrelevant,irrelevant
day 53 of 22 push - ups a day for infinite days . spread the word that veteran suicide is not the answer . # 22pushups for # 22kill http,prevention,awareness
ismaaiyl brinsley shot ex who saved him from suicide ebola in delaware | brian brown's official website http,irrelevant,irrelevant
"@user fuck suicide , hope all my boys stay safe and kno i got em if they ever need me",irrelevant,irrelevant
why did i just to this social suicide http,irrelevant,irrelevant
"3 warning signs of suicide * talks of self - harm . wanting die or kill themselves * acting anxious , wreckless or agitated . is easily enraged * talks about having no purpose and being a burden to others . feeling trapped .",prevention,awareness
"avicii committed suicide by cutting himself , according to a graphic report by tmz http",werther,werther
10 yrs ago my brother lost a friend to suicide in iraq . today i'll donate to @user in crutch's honor # somewoundsarentvisible # costofwar,awareness,werther
"# confession hour , i occasionally have suicidal thoughts .",suicidality,suicidality
@user @user families never want to believe that their loved one committed suicide . i've had family members shoot themselves . the police made many mistak,irrelevant,awareness
girl commits suicide after finding out she is pregnant - http http,werther,werther
transgender adults more prone to suicidal thoughts than general public http # suicide prevention http,awareness,awareness
"“@user : i'm sorry . but if someone was really suicidal , you wouldn't be making it public . ” my point exactly",irrelevant,irrelevant
"@user 32 yrs ago today my life changed . my parents legally owned a gun to \ "" protect them . \ "" what that gun couldn't protect was themselves . my father murdered my mother and then died to suicide with that gun . i'm ready to start writing about this . i am a story of healing and resilience .",irrelevant,coping
"@user please share if you care about # first responders . the national suicide prevention lifeline can be reached at 1 - 800 - 273 - 8255 . police officers can text the word \ "" blue \ "" to 741741 or simply text \ "" talk \ "" to 741741 . http suicide hotline",prevention,prevention
"and yet a third study in the british medical journal concluded that antidepressants increase the risk of suicide , violence and homicide at all ages . @ tw u r l… # suicideprevention # addictionrecovery # drugfree # painfree # naturalhealing # world suicide prevention day http",awareness,awareness
"@user i'm at the point where i'm not even arsed about being suicidal . it's pretty much just a ' meh ' train , bleeding one day into the next .",suicidality,suicidality
but i think he probably committed suicide - he was too smart about drugs to just overdose by accident .,werther,werther
"i lost a friend recently to suicide and his favorite band was blink 182every time i listen to them it brings me heartache but also hope to overcome and be the person my friend would want me to beso in his honor , i just want to say thank you @user",irrelevant,irrelevant
"i was gonna kill a couple rappers but they did it to themselves . everybody's suicidal , they don't even need my help",irrelevant,irrelevant
it just keeps getting worse : the braxton caner memorial fund for the prevention of suicide and cyber - bullying http,awareness,awareness
woman irs officer commits suicide in jaipur http # irs # dfts # taxrelief http,werther,werther
i liked a @user video http soundgarden - like suicide w / lyrics ( hd ),irrelevant,irrelevant
"@user # new years eve can be a hard time for many people . if you’re struggling , know that there are trained counselors who can help . call the national # suicide prevention hotline , 1 - 800 - 273 - talk ( 1 - 800 - 273 - 8255 ) or contact the crisis text line by texting home to 741741 . you are not alone . suicide hotline",prevention,prevention
"man who committed suicide mistaken for mannequin hanging in garage , taken to landfill « cbs tampa http",werther,werther
farmers r committing suicide in @user karnataka . bt he is sleeping and whole govt neck deep in corruption http,awareness,irrelevant
# kik # kikme # depression # depressed # suicidal # hope # help # teen # teenadvice # loneliness # borderline # alone # mia # ana http,irrelevant,awareness
"📣 my dad killed himself using a weather balloon http 🗞️ first published august 6 , 2018@user : 44am # politics",awareness,werther
know that feeling when you have your own mom admitted to psychiatric care ? you dont ? i do . my father died by # suicide last year . now she’s texting me suicide threats i called 911 . she hates me . # mental health # ptsd # depression # anxiety # selfcare # broken # mental healthawareness http,suicidality,suicidality
let get back to the time when it was just you and i walking away would be suicide,irrelevant,irrelevant
"body is killing me , i had to beat some 17yr kid in suicide runs yesterday because he was talking trash . beat him by a few steps . # youngblood",irrelevant,irrelevant
i'm helping a friend who lives in wisconsin to get help paying for her son's funeral . he committed suicide and . http,werther,werther
urban outfitters pulls shampoo for suicidal hair from store shelves http,irrelevant,irrelevant
"@user @user @user try to make yourself busy . find someone that will listen to you . maybe you can go to websites that will help you like befrienders . or national suicide prevention lifeline 18002738255 ( available 24 hours ) , may allah ease your pain ♡ youre not alone .",prevention,prevention
residential schools linked to suicidal thoughts : statscan http,awareness,awareness
"@user more kaisoo angst ( anterograde ) : \ "" see you tomorrow hyung , don't forget ! \ "" http",irrelevant,irrelevant
@user 20 years ago this summer i nearly died by suicide in ibiza . i knew i had no future . i knew i’d never be happy again . today i am in france . with family . and dog . enchanted . i am alive . i am happy . in the future that couldn’t exist . the impossible happens via living . stay . http,coping,coping
"that said , we must be careful about how we talk about suicide with young adults . http",awareness,awareness
"free three - day family bereavement program for suicide loss may 29 - 31 . comfort zone camp for grieving children , . http",prevention,prevention
"if you or someone you care about is considering suicide , please call our 24 hour lifeline : 866 - 488 - 7386 .",prevention,prevention
"help my friend is suicidal and his iphone battery died , the police is looking for him since 12 hours how can i… http",suicidality,werther
"hamptonroadsfor . me suicide at william & mary , fourth student death this year , triggers concern - washington post http",werther,werther
@user disappointed u did not follow me back . interviewed u in chicago many yrs . ago . i think re teen suicide . # janemleder,irrelevant,irrelevant
"police : faville used \ "" non - metallic object \ "" to end his life http",werther,werther
@user i'm not real i'll end her life,irrelevant,irrelevant
@user @user look at bernie madoff’s familysuicide . name changes . emancipation . http,irrelevant,irrelevant
i cant sleep and this is making me suicidal,suicidality,irrelevant
"trigger warning but this book does bring topics such as sexual assault , r * pe , suicide , etc . to light . please be mindful and prepared for that mentally before you get pushed into ' forcefully ' reading something about something you've been running from .",awareness,prevention
holliman originally claimed death was suicide then said he accidentally shot her in the middle of an argument @user @user,irrelevant,werther
"if you could , please try to save yourself . let someone help you . 1 - 800 - 273 - 8255 national suicide prevention lifeline # depression lies suicide hotline",prevention,prevention
jim carey might kill himself soon at this rate,irrelevant,irrelevant
"@user @user @user between puberty and starting hormones i contemplated suicide almost every single day . that could've been avoided . and it isn't magically fixed just because i have them now , it's massively improved but i would be in a better place psychologically right now if i had blockers .",coping,coping
"when i was a child , i used to think suicide is a selfish act . now i realize that i was a really stupid child .",awareness,suicidality
1912 : murder trial and businessman's suicide dominate the front page . http,irrelevant,werther
"k - pop singer kim jonghyun dead at 27 of possible suicide , police report http",werther,werther
"if you or someone you know struggles with thoughts of suicide / self - injury , please call @user . ( 800 ) 273 - 8255 # suicide prevention",prevention,prevention
@user all i said was about my suicide attempt . i did it when i was 16 . it's no secret . i'd rather people see my experience and not go through it .,coping,coping
"someone just committed suicide by jumping down the building at my block . seriously . it's just the new year , why why why .",werther,werther
if i hear one more person tell me their significant other said “if you don’t stay with me i’m gonna kill myself” i swear i will actually pull up and whoop your ass . suicide ain’t nothing to play about and stop trying to mentally hold people hostage . stop,irrelevant,irrelevant
oh no . my phone is commiting suicide . http,irrelevant,irrelevant
"in case you didn't know , my little cousin committed suicide cuz she couldn't handle the pain anymore . she hung herself . 2 years ago .",werther,werther
"@user today is a big day for me ! i’m excited ! last march 28 , i was planning my suicide . now , i’m planning my future . if you are where i was , right now , hold on . keep going . it hasn’t been easy or wonderful , but i’ve had many moments of joy . it’s not over for you . love you ❤️ .",coping,coping
my battery so suicidal,irrelevant,irrelevant
tx cop in viral pool party video was stressed by 2 earlier suicide calls # blue lives matter http http,irrelevant,irrelevant
depression over the years and the remedies i have tried — my suicide http,coping,coping
"@user \ "" only half of students who seriously consider suicide tell anyone ; 2 / 3 of those who disclose tell only a peer , \ "" explained @user at # a c c a san diego . if you need help figuring out what to say or how to ask about suicide , check out # seize the awkward @user",prevention,prevention
my life but every time i feel suicidal it gets faster,suicidality,suicidality
@user asst patrolling officer motorway police mohammad awais intercepted the suicide bombers and foiled attack on fc madadgar in # quetta single handedly . he got martyred but will remain an unsung hero because he belonged to police @user he's survived by two little daughters,irrelevant,irrelevant
msnbc : two girls charged in case of bullied florida girl who committed suicide,werther,werther
@user man y’all . i’m 21 . i have a degree . a full time job ( career ) . and am about to get a second degree for free . y’all i’m from the hood . i was born to a 15 year old mother . i battled suicide for 5 years . this was not supposed to be my story . to god be the glory .,coping,coping
utah police : man killed by officers in 2014 intended to ' commit suicide by cop ' http http,werther,werther
pastor phil lineberger commits suicide,werther,werther
what a day . my bf's aunt called . her husband had a triple bypass with a synthetic aorta and he hasn't woke up yet ! his son's friend committed suicide ! please hug people you love ! you never know ! # pray,werther,werther
psa my tweets get really borderline suicidal sometimes - don't make me uncomfortable by asking if i'm ok cause i'm not gonna off myself ok ?,suicidality,irrelevant
@user she killed herself ! lol,irrelevant,werther
"when he started saying \ "" stay strong ppl struggling with anxiety depression bullying and suicide \ "" http",irrelevant,awareness
panel : baltimore detective likely killed himself http,werther,werther
@user medical examiner rules that a trailblazing new york judge's hudson river drowning was a suicide . story : http http,werther,werther
"i hope there is one brother , or a whole qorner of twitter is going to be suicidal . http",irrelevant,irrelevant
more teens are committing suicide . http,awareness,awareness
i just attempted suicide . i'm never doing that again . i almost killed myself !,irrelevant,suicidality
corona crime fever : murder in shamokin in same residence as murder suicide in 2004 ! alleged killed claims he may have coronavirus ! http http,irrelevant,irrelevant
@user bullying is just modern day natural selection . the week can’t handel it and fall apart and or get suicidal from it which sucks but that’s how it is the weak die off and then can’t litter the gene pool with there weaknesses . and the strong thrive . survival of the fittest at work .,irrelevant,awareness
dispatch audio : dems medic 17 discovers 2 dead in apparent murder - suicide on detroit's west side . http http,irrelevant,irrelevant
national suicide prevention lifeline 1 - 800 - 273 - 8255 suicide hotline,prevention,prevention
r kelly ? black girls were raped . some attempted suicide . while the whole world extended him humanity & compassion .,awareness,awareness
# xx porn sex of schol girl in bath tub blonde and suicide girl http,irrelevant,irrelevant
the mother is accused of putting a plastic bag over her son's head and pulling the drawstrings . details : http,irrelevant,werther
@user o nvm . suicide . i understand now .,irrelevant,irrelevant
one of my dearest friends just got out of the hospital for another suicide attempt . i knew something serious had happened .,suicidality,werther
chelsea manning faces indefinite solitary after suicide attempt following years of abuse . @user # stand with chelsea http,irrelevant,werther
i've been suicidal for over two years now . that's sad to say that even with as much effort as i've put in i've just gotten worse .,suicidality,coping
i'm watching # the santa clause3 . this is my suicide note .,irrelevant,irrelevant
"hey , anybody got more grisly details about that horrifying beheading and suicide in new york ?",irrelevant,irrelevant
“@user : it's annoying asf just tryna fit in . now what if that girl committed suicide ? y'all asses a be crying ”,irrelevant,werther
"enacting suicide can be a technique of telling adept , you are not able to hearth me personally , my partner and i end ! in .",irrelevant,irrelevant
@user parties frown upon suicide boys too 😔,irrelevant,irrelevant
@user it is truly mind - boggling how discompassionately some folks view mental health / suicide .,awareness,awareness
"the evidence is starting to imply that i have something like a suicide pact with my library , so if i expire , you’ll know why .",irrelevant,irrelevant
jet jackson committed suicide ?,awareness,werther
i'm really happy and proud of suicide silence releasing a new album honestly,irrelevant,irrelevant
@user biggie suicidal thoughts,irrelevant,irrelevant
if he used the suicide line he woulda got her back,irrelevant,irrelevant
terrible 19 year - old threatens suicide to get money for in - game equipment : previously we’ve translated a report . http,irrelevant,irrelevant
"three children , two parents dead in apparent murder - suicide http # hushrapmag",irrelevant,irrelevant
"check well - being : 12th / hickory , caller reports granddaughter suffers from bipolar and schizophrenia , threatening suicide",irrelevant,irrelevant
suicide in the sense that you basically are dead . a walking zombie stepping to the tune of society's cookie cutter way of acting / living,irrelevant,irrelevant
"@user @user @user @user @user he was at his * daughers * house last night , she had to call the cops , wanting to kill himself & continue putting women through horrific pain .",suicidality,irrelevant
ten - year - old girl ' raped by foreign grooming gang ' in finland . all 7 arrested are recent immigrants . why is the world committing suicide ? http,irrelevant,irrelevant
i visit my car and tell her im going to have keys soon . i don't want her to have suicidal thots .,irrelevant,irrelevant
"tw / suicide so i just found out a girl i went to high school with committed suicide , i don't feel like being on here right now so i'm logging out for the night . i'll be back soon . goodnight y'all .",werther,werther
"i don't care how long i'm home , all i know are suicide loads",irrelevant,irrelevant
"\ "" i’m trying my hardest to not act how i feel . \ "" - ( via suicidal - dreaminq ) http",suicidality,suicidality
‘he hung himself with his belt’ : this polytechnic student committed suicide in ogun ( pictured ) http,werther,werther
so suicidal lately,suicidality,suicidality
"one time i was shoulder checked in a push pit while the singer of the band shouted \ "" me and my suicide \ "" repeatedly # worstpittingexperience",irrelevant,irrelevant
i lack the constitution for suicide . http,irrelevant,irrelevant
death row inmate commits suicide 3 days before scheduled execution http,werther,werther
@user 6 ) a suicide mission . bro i am just tired . i have been on tweeter all day just reading comments . my heart bleeds .,irrelevant,irrelevant
"g . r . l . singer simone battle dies of apparent suicide , read group members . - hallels http [ te ]",werther,werther
christine chubbuck : reporter who shot herself on - air gets two films about her shocking suicide # christine chubbuck… http,werther,werther
"i'm just a teenager who admits she's suicide prone , my life's doing pretty good so that date is postponed .",coping,suicidality
@user he commited suicide,werther,irrelevant
there are more innings than fans at the mets marlins suicide watch game .,irrelevant,irrelevant
i slipped over in my gym teacher cheated that suicidal kids magician,irrelevant,irrelevant
‘god punish you and your manhood’ – heartbroken lady writes suicidal letter to former lov . http via @user,irrelevant,irrelevant
lud foe suicide ❗️🔥💯,irrelevant,irrelevant
i started re reading this fic i found a while ago and i jus realized its one where harry commits suicide and wow,irrelevant,irrelevant
what r u gonna do this time — [ self - harm / suicidal ideation trigger warning ] i've been scratching myself to bleeding on and . http,suicidality,irrelevant
"@user @user these azz hats need to take a note from the very few who survived jonestown during the last hour , over 900 people died willingly or by force . “ i knew jim talked about mass suicide , but i never thought it would actually happen ” !",irrelevant,awareness
reading about the love story suicide has me sick to my stomach .,irrelevant,irrelevant
"read this : http \ "" solitary confinement makes teenagers depressed and suicidal . we need to ban the practice \ "" @user @user",awareness,awareness
@user @user i know bro eddy almost kill himself 😔,suicidality,irrelevant
i’m not for being disrespectful unless i’m disrespected . that’s also not the way to go but humans are humans . you never know what a simple compliment to someone at the store can stop . you never know if someone has it so tough and are planning to commit suicide that night . be kind,awareness,irrelevant
"\ "" @user : even hearing your name makes me want to commit suicide \ "" i know the feeling !",irrelevant,irrelevant
@user suicide isn't natural selection dummy,irrelevant,irrelevant
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i whistleblew in 2009 , i tried to commit suicide because of the horrific abuse by management . so if you asking me has the # nhs improved ? in helping whistleblowers , with zero tollerance to bullying & racism ? then its a big no , because @user hasnt listened to us in 10yrs http",awareness,werther
robin williams ' suicide seizes the year on google - sacramento bee http,werther,werther
"i've taken my gems , my suicide calls",irrelevant,irrelevant
"@user tony is feeling pretty suicidal about it , too .",irrelevant,irrelevant
"suicide has made maynard an international celebrity . partly , that’s because she is the perfect icon : young , . http fri oct 17 20 : 14 ) dd ] } 32 + 0000 2014523205442806480896at least we fell in love with something greater than debating suicidefri oct 17 20 : 14 : 54 + 0000 2014523205531746697216coroner : man found dead after domestic dispute committed suicide http fri oct 17 20 : 15 : 17 + 0000 2014523205629054570497looking forward to @user appreciation event tonight & pls join them for their summit tomorrow ! # miami # bullying # suicide # charity",werther,irrelevant
no suicidal thoughts but i hang with myself . # my own lane,irrelevant,suicidality
coburn has gone too far blocking veterans suicide bill http writes @user,awareness,awareness
learn when to use the suicide hotline on # military mom # talk radio live now : http,prevention,prevention
@user i watched it a few weeks ago and i wus like noo 😭 the suicide story gave me chills,irrelevant,irrelevant
@user we can basically talk eavh other out of harming or suicide and help make each other's dreams come true,prevention,prevention
how can you tell if your autistic child could be suicidal - http http,prevention,awareness
tonight at 6 pm we are providing a free suicide prevention class for parents & teens . we hope you or someone you . http,prevention,prevention
# suicide hotline information # military crisis hotline live now : http # help,prevention,prevention
@user growing up suicidal is kinda weird cause i didn't think i'd still be alive right now so i don't know what i'm supposed to do with my life or where i'm going because i never planned on being here for it,coping,coping
@user sounds like a suicide wish .,irrelevant,irrelevant
this video really made me contemplate suicide http,suicidality,suicidality
in the news @ 4pm - two people are dead and two injured in a murder - suicide at an elementary school in . http,irrelevant,irrelevant
these are also the same parents who will look for someone else to blame if their kids end up a vegetable or suicidal from head trauma,irrelevant,awareness
"@user the same time # yall are cruelly asking how that poor boy who was pushed to commit suicide knew he was gay @ 9 , while praising another similar aged boy for grinding on a grown woman’s ass . so kids can’t know they’re gay @ 9 , but being encouraged to be straight @ that age is cool",awareness,awareness
let’s not forget the effects of # cyber bullying and # lies http,awareness,awareness
@user @user @user we don’t have any friends in msm . they throw us crumbs thinking it’s enough . we are in red alert and still just more crumbs . how many of us have to commit suicide or die from denial of care before we get a fraction of the coverage to what they gave addicts ?,awareness,awareness
"man killed wife , shot another woman then killed himself , coroner says | local news - wyff home http via @user",irrelevant,werther
"charts : suicide , ptsd and the psychological toll on america's vets http via @user",awareness,awareness
"and i am the arrow , the dew that flies suicidal , at one with the drive — from sylvia plath's poem ariel",irrelevant,irrelevant
"we tend to hate the storms of life , whether it’d be depression , anxiety , fake friends , suicidal thoughts , being broke but it’s those very same things that make us stronger",irrelevant,awareness
"please keep in your prayers a young girl who just committed suicide , as well her family . eternal rest grant unto . http",werther,werther
@user who is at risk of # suicide ? - people who previously tried to take their own life - people with depression / alcohol / drug problem - people suffering from emotional distress / chronic pain / illness - people who have experienced war / violence / abuse / discrimination - people socially isolated http,awareness,awareness
"i never thought shapes would make me suicidal , but here i am . http",suicidality,irrelevant
okay but imagine a @user cover of institutionalized by suicidal tendencies,irrelevant,irrelevant
@user suicide entered my head for about 2 seconds . and that was the most terrifying two seconds of my life . then i thought yo myself i really needed hrlp so in december when the year was ending i got help and in about 7 to 8 months of therapy and reflecting i got better .,coping,coping
police find suicide victim in city park : new orleans police are investigating a suicide tuesday ( march 31 ) inside… http,werther,irrelevant
"this will be deep . for the past 2 - days , i've been mourning for someone whom i have never even met . his suicide . http",irrelevant,irrelevant
# suicide hotline information live now : http # help # military crisis hotline,prevention,prevention
if you are ever feeling suicidal please call the suicide hot line number ( 1 - 800 - 273 - 8255 ) a revine just migh . http suicide hotline,prevention,prevention
when i suggested a murder suicide # then it got weird,irrelevant,irrelevant
"@user i was like , oh shit . another suicide tweet . ? then… oh . - - lmfao . !",irrelevant,irrelevant
"@user in all honesty , we should really do the murder - suicide equivalent of unfollowing each other after those",irrelevant,irrelevant
"@user i can think of a few simultaneous death scenarios . what about murder / suicide ? now , how would the russians make it look that wsy ? hmm",irrelevant,irrelevant
"yeah , never thoughts of suicide . i'm too alive .",coping,suicidality
"i attempted to take my life at the age of 23 . 14 yrs later . here i am . it gets better . please believe that . if you’re struggling , harness the courage within you to seek support . you are not alone 🖤 suicide prevention hotline : 1 - 800 - 273 - 8255 # world suicide prevention day suicide hotline",coping,prevention
"@user @user @user @user it was hard . i'd already been through a breakup that had made me suicidal , and come through that . so i knew that was not a path i wanted to go down . before she passed she moved home , not wanting me to see her go through it . it was hell . but i threw myself into other things .",coping,coping
